transaction_id;pred_is_fraud;fraud_probability
23295594;0;0.026298279
23660028;1;0.8005876
22459688;0;0.005749268
23424154;0;0.001351697
23021678;0;9.39E-06
22819344;1;0.8977922
23092262;0;0.000709221
22938676;0;1.52E-05
22464621;0;1.37E-08
22634071;0;0.000479904
23743687;0;1.16E-05
22863923;1;0.81994325
23634740;0;0.007451123
23172920;0;0.004641538
23013721;1;0.5078721
22766097;0;0.012660979
22494851;1;0.9648301
23724506;0;6.22E-06
23175752;0;0.01136735
22753353;1;0.8542852
22502081;0;0.02407645
22420897;0;0.04097196
22655983;1;0.8616369
22410958;1;0.95495737
22604307;1;0.702373
23598777;0;0.1372514
23259625;1;0.93093574
22732172;1;0.96271473
23119034;0;0.09790319
23173326;0;0.06381497
23564720;1;0.99802834
23227410;0;0.40735295
23230541;1;0.8813145
23399655;1;0.86903006
22929936;0;0.49888545
23309041;1;0.8574266
22456961;0;0.006103816
23523556;1;0.99991345
22569613;1;0.9905371
22575397;1;0.9888455
23758355;1;0.70749164
22795572;0;0.013527592
23186268;0;5.17E-07
23426841;1;0.99990404
23327397;1;0.9997571
22794728;0;0.004767705
23342808;0;0.015951531
23486792;1;0.9949262
23212362;1;0.72850513
22850506;0;0.05739015
23148597;0;0.049652763
23164906;0;0.017436478
23413445;0;0.27067563
23554124;1;0.7005316
22900401;0;0.09858786
23399977;1;0.9999143
23413891;1;0.99881065
23038409;1;0.67476195
22382106;0;7.98E-10
22765047;0;0.001549423
22711628;1;0.9870408
22685999;1;0.9760991
22840396;0;0.32832783
23229965;0;0.006853835
22485945;0;0.010581811
23726942;0;8.92E-06
23458369;0;1.54E-05
22750938;0;0.003857589
22606999;0;0.000375964
23187164;0;0.003616793
22557879;1;0.93840396
23024100;1;0.5578962
22573549;1;0.9941425
22375662;0;0.28533888
23413062;0;0.000952706
22388145;1;0.99387944
23041995;0;0.044921987
22820274;1;0.63833207
23574874;0;0.10739292
23663743;1;0.9955729
23398967;1;0.99983597
23096902;1;0.8425665
22449500;0;0.07068621
23376378;1;0.9902907
22538512;0;0.015420337
22855779;0;0.012907556
23280232;0;0.000765698
22590189;0;0.02505718
23224711;0;0.013763762
23138519;0;0.033990946
22744736;1;0.9956247
22682045;1;0.7420685
23526589;0;0.26681188
23721664;0;0.34577528
23066787;0;3.88E-06
23023945;1;0.9024375
22792612;0;0.430589
23398577;1;0.972438
23018288;0;0.41463155
22688439;1;0.78175974
23606995;1;0.934899
23667748;0;0.001603017
23050868;0;6.12E-05
23205899;0;0.087653965
22333059;0;0.000538611
23673373;0;0.025119752
23637749;1;0.99282855
22886469;1;0.6298255
23101549;0;0.017712705
23448344;0;0.3721681
23146129;0;0.013300225
22421130;1;0.94530773
22848824;1;0.708992
23627035;1;0.98177135
22520032;1;0.7594109
23605745;1;0.99870336
23441341;1;0.9998117
22857728;1;0.65776217
22988010;0;0.00289639
23233199;0;0.005159339
22329948;1;0.87882215
22718751;0;0.001167471
23158930;1;0.96775043
23686150;1;0.9993494
22427101;0;0.45396084
22843332;1;0.79589283
23440255;1;0.9770388
22801182;0;0.000125015
22590018;1;0.8341684
23077664;0;2.95E-05
22396831;0;0.35139003
23395604;1;0.9997218
23322985;1;0.9967937
23493980;1;0.68886304
23750831;1;0.9647556
23577453;0;0.12617984
23703404;0;0.009492123
23259140;1;0.5766275
22780595;0;0.024565917
22700790;0;0.020792024
22900385;0;0.011843468
22778730;0;0.07660135
23379437;0;0.09969691
22372032;0;2.32E-08
23228303;0;0.3580696
23392227;0;0.27298996
22442619;0;0.25727686
22736572;1;0.50299215
22637309;1;0.9808154
23029064;0;0.000426202
22898747;1;0.9088273
23271761;1;0.99979943
23712604;1;0.99950695
23363644;1;0.9994155
22836258;1;0.90764654
23082187;1;0.84769857
23063578;0;0.48702532
22555897;0;0.020872582
23040781;0;0.000178957
22396086;1;0.96952707
22819836;1;0.556026
22698857;1;0.9332184
22912485;1;0.9510701
23460200;1;0.99059874
23252377;1;0.9902706
23578150;1;0.9330493
23413023;1;0.9982743
23699586;1;0.85382885
22829626;0;0.10870582
23026496;1;0.84177834
22685822;0;0.01828649
23078563;1;0.88117146
22518190;0;0.18476604
22521839;0;3.53E-06
23584251;1;0.96003795
22332188;1;0.6765885
22960550;1;0.525634
22615418;1;0.51505
22633645;0;0.30166173
22994917;0;0.39067718
22812515;1;0.8936147
22866146;1;0.8687332
23178640;0;0.25831613
22906839;0;0.105120294
23360387;1;0.9999052
22412007;0;0.1513919
23280167;1;0.97714144
23309280;0;0.050711267
22505491;0;0.001599939
22893569;1;0.73374563
22711033;0;0.000214111
23610509;1;0.9999769
23173663;1;0.7294141
23384996;0;7.61E-06
22457340;0;0.006410026
23156747;1;0.9608774
23228013;0;2.23E-05
23718884;1;0.55261254
23444687;1;0.75057596
23486015;0;0.00011513
23241627;0;0.31051525
23505201;0;0.000140274
23180154;1;0.9389871
22432186;1;0.98136836
23490725;0;0.46805775
23534291;1;0.99627054
23253532;0;0.075737625
22655579;1;0.9940001
22886583;0;0.000530311
22978479;0;0.16952574
22393006;0;1.56E-06
23427904;1;0.9992586
23123133;1;0.8806824
22982314;0;0.08031215
23518310;1;0.999458
23152208;1;0.9183998
23556647;1;0.9999045
23532731;1;0.937428
23492049;1;0.9999393
22492798;1;0.77561486
22621664;0;0.00308614
22423403;0;0.002764555
23042036;0;0.000180945
23177671;0;0.38740796
22353728;0;0.05888252
22390129;0;0.036492273
22647281;0;1.02E-06
22785981;0;0.001960574
23242523;1;0.99879384
23724750;1;0.69921046
23113250;1;0.8926089
22438205;0;0.002166606
23185423;1;0.95900494
23602370;0;0.044239286
23248729;1;0.9427447
23027788;0;0.10832961
23520171;1;0.9993111
22890703;0;0.001851515
22673556;1;0.8440759
23278503;1;0.9982017
22700175;0;0.03246981
22976287;1;0.72652113
23618094;0;7.36E-06
23253476;1;0.9936697
23526938;1;0.9628748
23622927;0;0.002014431
22662146;0;0.000995618
22825463;0;1.82E-06
22861790;0;4.31E-06
23435175;1;0.9984731
22420926;1;0.98672974
23403493;1;0.99940073
23603306;1;0.97960234
23365241;0;0.012673981
23119796;1;0.99489754
22725320;0;0.0063108
23640710;0;0.007244864
23362756;1;0.6976135
22966190;1;0.71001315
23545444;0;0.004425484
22472160;1;0.83785856
23307642;0;0.055285707
22752005;1;0.82712764
23218594;0;0.01365311
22796861;0;6.71E-05
22802844;0;0.000229386
22477369;1;0.97152823
22811800;0;6.32E-09
22952267;1;0.76314545
22616508;1;0.9670593
23618138;0;0.06193497
22773098;1;0.98654073
22984990;0;2.43E-05
22764678;1;0.5762877
23555138;1;0.9955812
23006649;1;0.6427377
23219964;0;0.000290099
23023021;0;3.38E-06
22842279;1;0.8250653
23528350;1;0.9874358
23431458;1;0.99965143
22382387;1;0.9851835
23492879;1;0.972438
22448495;0;0.004643869
22416908;1;0.7577552
23582074;0;0.11298463
22708105;0;7.57E-06
23262600;1;0.9983461
22744789;1;0.96912587
23327840;0;5.87E-07
23528798;1;0.9997118
23508648;1;0.99886334
23144085;1;0.9108267
23014237;0;0.015183479
23059061;0;0.39709312
23650263;1;0.5720952
23190733;1;0.74375874
23746958;0;0.017378155
22790296;0;6.13E-07
22784356;0;0.032461267
22587966;1;0.9921131
22853072;1;0.86055106
23014999;0;0.19422133
22832821;0;0.19764943
22388929;0;0.21956787
22732323;0;0.059105366
23164142;1;0.5175099
22604204;1;0.9932941
22853525;0;4.66E-06
23681703;1;0.9884183
23480026;1;0.9985505
22770955;0;0.18628065
22656265;0;0.21136864
23489309;1;0.96772456
23071457;0;0.001832216
22841927;0;0.2939286
23677139;1;0.9964742
22607003;1;0.99119836
22600406;0;0.025308095
23365910;1;0.99300545
23516192;1;0.99195427
23537599;1;0.9995814
22915806;0;2.18E-06
23038680;0;2.54E-07
22473576;1;0.97768253
22511855;1;0.98780113
23137887;0;0.000604992
22621438;0;0.017110849
22901813;0;0.000506016
23627075;1;0.99989164
22852482;0;0.29156786
22577535;0;0.38721934
23459952;0;0.2677024
22896653;0;5.98E-05
22855156;0;4.12E-05
23399245;1;0.9953564
23154197;0;0.037856527
23658789;1;0.9709183
23021400;0;0.010813883
23311603;1;0.7902857
23579821;1;0.9990809
22364268;0;0.001322099
23679863;1;0.99942315
22862578;0;1.11E-08
22520493;0;0.001556106
22826274;0;0.029191546
22732246;0;0.000437651
23521337;0;0.000219158
22583796;0;0.005232841
22892847;0;4.08E-05
23677190;1;0.99650276
22421776;0;0.001185502
22476032;0;0.000314629
23395100;0;0.26566002
22499086;0;0.4494393
23711538;1;0.99102753
22889813;0;0.000333859
22572817;1;0.96894157
22702735;1;0.9685507
23467774;0;9.37E-06
23087575;0;0.021318274
23481903;0;0.0328084
23222136;0;0.018319333
23522912;1;0.9994036
22340609;0;9.56E-05
22389702;0;0.010447753
23076582;0;0.2591073
22453673;1;0.9986462
22647556;0;1.17E-07
22558676;1;0.9669197
23040667;0;0.07307706
23359938;1;0.71449775
23253744;1;0.9990995
23155086;0;7.91E-06
22613510;0;0.00017978
23086445;0;0.15568736
23032654;0;0.008572682
23417981;1;0.955715
23365050;0;0.06244608
23654463;1;0.9410778
22678393;1;0.9860261
22669869;1;0.9846283
23486298;1;0.51798993
23709189;1;0.99160117
22857123;0;0.000187423
22651056;1;0.98674417
23448519;1;0.99987066
23185918;0;0.001054779
22467186;1;0.9573843
22799302;0;0.01617736
22681838;1;0.66404605
23030291;1;0.76271415
23179174;0;0.00085129
22394620;1;0.99391973
22797439;0;0.09983883
23239077;0;0.001301479
23698454;1;0.99932575
23031456;0;0.033349995
23139289;1;0.62799704
23709453;0;0.015389687
22414283;0;0.00422934
22379224;1;0.9871178
23463203;1;0.99651045
23584247;1;0.9586447
23223672;1;0.9870885
23050365;1;0.593427
23165493;0;4.65E-05
22490470;1;0.7309875
22611518;1;0.99410987
22536830;0;0.001955821
22822130;0;0.06369628
23259712;1;0.9998952
23458411;1;0.6741911
22942391;1;0.640798
22421120;1;0.9228551
23479763;0;3.23E-05
22773467;0;0.1318183
23526656;0;0.000267704
22955314;0;0.001499617
22422611;1;0.97782737
23208295;1;0.9198421
23197408;0;0.000885493
23349012;0;0.097024225
22936735;0;0.005274407
23671446;1;0.9999572
22871409;1;0.911261
22579531;1;0.6024464
23695106;0;0.001903326
22387945;1;0.9682064
23253694;1;0.9967829
23503762;0;0.027014
22392317;0;0.12719496
23167760;0;5.98E-05
23518205;1;0.9952167
23426290;1;0.79880685
22601965;1;0.9924258
23617554;0;2.26E-05
22816060;1;0.9389179
23145532;0;0.001387732
23311834;1;0.99711084
23560276;1;0.9992446
22806722;0;0.2138325
23315123;1;0.999938
23758881;1;0.670745
23109938;1;0.7676485
23316913;1;0.7833115
23303687;1;0.9984699
23193275;0;4.50E-06
23643384;1;0.98633087
23004699;1;0.7549899
22547202;0;0.003766297
23487975;0;0.001611385
22932523;1;0.5959562
22858654;0;0.02553494
22988694;0;8.12E-05
22756219;0;0.00016016
23431910;0;0.001624365
22680978;0;0.014748639
22491700;0;3.92E-05
22715427;1;0.9749371
22379473;0;0.113300115
23050028;1;0.5083834
22496576;0;0.49204457
22804953;1;0.6026164
22866155;0;0.001650001
22752257;1;0.91169
23657239;1;0.96612865
23004741;0;6.00E-05
23029017;0;0.03153903
22882670;1;0.9041855
22683831;0;0.008276626
23136842;0;0.000127516
22826727;1;0.8176056
23040756;0;2.07E-05
22495698;0;0.13497153
23008044;1;0.7025171
22786096;1;0.8228203
22347452;1;0.57861805
23476835;1;0.99928325
22418820;0;0.07240053
23240045;0;6.96E-06
23281727;1;0.6851034
23441552;1;0.9957086
23497273;0;0.069853015
23304881;1;0.9813146
23132014;0;0.03809929
22622987;1;0.85297203
22774289;0;0.111112475
23712242;1;0.97333217
22523464;0;0.000535936
22802718;1;0.61997145
23708915;1;0.9997938
23352564;1;0.706715
22613560;0;0.2536568
22365878;1;0.66479206
22495280;0;0.003799207
22634387;1;0.9548963
23451771;0;0.2917068
23433492;1;0.99820757
22892632;0;0.013947373
22903748;0;0.07939413
22556122;1;0.99356765
22465361;0;0.001954614
22587777;1;0.9256096
23547319;0;0.001544266
23309330;1;0.97917134
23550882;1;0.9994836
22621565;0;0.08469555
22501453;0;0.002852039
22877837;0;0.000454718
23262908;0;0.023746477
23230118;0;0.00354143
22527724;1;0.99126095
22761518;0;0.019926317
22449290;0;0.36827895
22778698;1;0.9687252
23409018;1;0.9958978
23698142;1;0.999255
23248331;1;0.7985092
23737583;0;3.00E-06
23202858;1;0.7998479
23580907;1;0.99985194
23056885;1;0.50550467
23325332;1;0.9324733
23476606;1;0.999199
22929194;0;0.003897554
22811988;0;0.000205281
22551889;0;0.007927198
22436129;1;0.81690055
23610921;1;0.9997993
23484860;0;0.066360116
22936718;1;0.62580884
22961042;0;7.15E-08
22398540;0;0.000209609
22380587;0;0.000592903
22361436;0;0.026118563
23087210;0;0.28467405
23202052;1;0.9583942
22606638;1;0.9911527
22504621;1;0.55119276
22939716;0;0.04345996
23335224;0;0.028280292
23374931;1;0.999759
22854227;0;0.15894595
23261778;1;0.9113964
22741226;0;0.008720868
22769981;1;0.6802216
22773370;1;0.9842748
23217095;1;0.8033401
22584386;0;0.007094322
23529125;1;0.9973779
23452505;1;0.89969385
23657799;1;0.99944454
22972339;1;0.8742102
23686672;1;0.6203073
22970911;0;0.02653284
22727672;0;0.014792057
22682279;0;0.36126688
22932807;0;0.007219785
23432192;1;0.99853003
22494981;1;0.9405522
23257755;0;0.015035298
22415380;0;0.000262807
23680715;0;0.3584118
23286849;1;0.9922848
23163095;0;0.002640382
23302909;0;1.39E-05
22330976;1;0.7630763
22667561;0;0.24706861
23467415;1;0.99856097
23190516;0;2.31E-07
23747678;1;0.99702066
23221343;0;0.40143135
22538987;1;0.9674031
23701463;1;0.96981514
23611646;1;0.7767986
23225514;0;0.008574145
23226165;0;4.24E-07
22368364;1;0.97054917
23424934;0;0.000221568
22602652;1;0.7907135
22442770;1;0.62122077
22707332;1;0.97772527
22408077;1;0.98848045
22713348;1;0.97694266
23514719;1;0.94127584
23715332;1;0.98193204
23078690;0;0.005394825
23107125;1;0.7384717
22927491;1;0.5211998
23477965;1;0.9996916
22621142;1;0.7848361
23128126;0;0.004229179
23364229;0;0.004141248
23608649;0;0.000972218
22500899;1;0.9983816
23408637;1;0.9997358
22617660;0;0.03763577
22749848;0;0.48377404
23402884;1;0.9992285
23532062;0;0.01134799
22611886;1;0.9767045
23550358;0;0.089044005
22871399;0;0.13180704
22854376;0;0.00026242
23297933;0;0.07801963
23377535;1;0.9989699
23337752;0;0.18942496
23556087;1;0.9872204
23752985;1;0.7396023
23344209;0;0.29345745
23115416;0;4.69E-06
23062767;0;0.000147623
23363404;1;0.99978584
23255252;0;0.05943935
23653765;1;0.99808526
22364812;1;0.92049885
22980740;0;0.002951803
23231789;0;0.24690641
23250336;1;0.6653191
22476077;1;0.9573805
22391777;0;0.002659281
22746759;1;0.9984316
22976941;0;0.000983289
22346555;0;0.4654742
22754287;0;0.00308614
23510517;1;0.9762657
23531588;1;0.9910579
22783155;0;0.28027442
22970241;0;0.000372812
22559360;1;0.7550456
23461170;0;0.004056728
23051400;0;0.20259586
22765700;1;0.9473455
22752397;0;0.00479279
23618745;1;0.9978538
23576710;1;0.99971086
23132989;0;0.17010544
23586396;1;0.92432654
22538230;1;0.98140705
22606585;1;0.9930583
23576083;1;0.9894873
23145744;0;0.011618332
22709394;0;0.12692371
22820138;0;0.000370479
22913266;0;0.002323217
23565306;0;0.002764385
23150689;0;0.18626401
22474429;0;0.48997763
22707412;0;0.008252847
22342221;0;0.025468007
22632410;0;0.1493097
22399049;0;9.23E-07
23272134;1;0.99079883
23616134;0;4.87E-05
23033915;1;0.8499402
23660873;0;0.38213146
22848897;1;0.564424
23190882;0;0.3990555
22528289;0;0.14970404
22419348;1;0.9937018
23339593;1;0.91164696
22634711;1;0.9956527
23215145;1;0.5691541
22782092;0;0.002367327
22585650;1;0.9673352
22509025;1;0.9955825
22559502;0;0.1103788
23156798;0;0.13881542
23219309;0;0.03360533
23190912;0;4.18E-05
22732419;0;0.000614728
23291851;0;0.001408897
22618271;1;0.8287701
23709542;0;0.000122108
22357811;0;0.00011208
22871378;0;0.000552904
22739525;1;0.98924655
22562612;1;0.96992975
22484890;0;1.35E-05
23228065;0;0.003658635
22658759;1;0.65920025
22652614;1;0.9055451
23555924;0;0.40887815
23259879;0;0.12932919
23754958;0;0.006457699
23542333;1;0.999801
23732365;0;0.006771226
23634527;0;0.001180589
23604037;1;0.9999043
22730346;0;3.50E-06
23040164;1;0.61997145
23652574;1;0.9995659
23597777;1;0.99989295
22950486;0;0.1143792
23672406;1;0.99538773
23677134;1;0.99827385
22893470;0;0.4291121
23483692;0;0.08973507
22694213;0;0.001360601
22680849;1;0.7111657
23219959;0;0.27440974
23596875;1;0.99842864
22882262;1;0.9019329
23289377;1;0.999516
23683669;1;0.9898351
22879562;1;0.52677226
22657626;0;0.20623665
22384785;0;0.033085633
22580054;1;0.5971774
23734898;0;0.002224494
22519244;1;0.53921515
23719553;1;0.8185895
23365234;1;0.9979886
23129269;0;0.46549866
22923168;1;0.5235682
22850021;0;0.018559659
22637431;0;0.17692539
23443086;0;0.012054807
22906207;0;0.060839128
23044730;0;0.42067462
22589231;1;0.7406647
22562719;1;0.9945399
22981591;0;0.000163765
22444333;0;0.27069122
23554800;1;0.9989618
22882909;0;0.004118125
22984507;1;0.94254
23387905;1;0.99563944
23733303;0;0.019849088
23454073;1;0.9981006
22506828;1;0.9320023
22544819;0;0.00079305
23345093;1;0.67582023
22461470;0;0.006032713
23522271;0;0.049216233
23258312;0;0.000642521
23595675;1;0.9999633
22671168;1;0.9928784
22762264;0;0.20345438
22345165;0;0.000125548
22942943;0;0.004808187
22649130;0;1.43E-05
23209077;1;0.62770534
23361731;1;0.9992982
23216745;0;0.017377945
23289652;1;0.998187
22789051;0;0.005364563
23241089;1;0.9979087
23377255;1;0.9997904
22729957;1;0.93272066
23448778;0;0.001294271
22991512;0;3.21E-06
22367663;0;4.13E-05
23508655;1;0.99998057
23054018;0;0.07607785
23252868;1;0.9960983
22694035;1;0.65368116
22521146;1;0.9963199
22842828;1;0.6123092
22884308;1;0.80225444
23326140;0;0.07673061
23562209;1;0.8366618
23545002;0;0.024873057
23277171;1;0.87038654
23367488;1;0.9994535
23444347;1;0.99990296
23470926;1;0.98151106
23271889;0;0.42433968
23709025;0;5.81E-05
23179254;0;0.0334804
22828149;1;0.77985334
22979242;0;0.000408719
22669361;0;0.011217423
22417008;0;0.000668861
22858939;0;0.014802881
23113415;0;0.24159858
22809043;1;0.7839382
23589132;1;0.9988458
23602902;1;0.9843917
22947385;0;8.96E-05
23470130;1;0.9746757
23706768;1;0.99475175
22600523;0;0.30166173
23132500;0;0.000129717
23121768;0;0.000620664
22593973;1;0.9212882
22601991;1;0.96396506
22619236;1;0.7782413
23599812;0;0.24098958
22568771;0;0.000146051
22350610;0;1.39E-05
23611098;0;0.00092286
22336507;0;2.74E-06
22656169;0;0.19119878
23118081;1;0.52485365
22980726;0;0.39742106
23179789;1;0.79537773
23742203;1;0.9904822
23456694;1;0.9762657
23470791;1;0.9996331
22975315;1;0.96199685
22659863;1;0.98068696
22728992;1;0.94945157
22981317;0;0.000340962
23753996;0;0.2673822
22829158;1;0.6316625
22674830;0;0.002152452
23716596;0;0.058604546
23353699;1;0.99704224
22754921;1;0.9664692
23214774;1;0.83070815
22588416;1;0.99462444
23189125;1;0.9174083
23031388;0;0.1574355
23168420;0;0.017748116
23442086;1;0.9998641
23422292;1;0.99991333
22603768;0;0.15903094
22838552;0;0.2827449
23756887;1;0.9651809
22501066;0;6.36E-05
22920283;1;0.92495954
22869463;0;0.46855482
23210109;1;0.95827836
23317009;0;0.07134636
22655147;0;0.018071782
22396825;1;0.9811998
22705191;1;0.9901597
22401419;0;0.012155865
23519017;1;0.99932337
22735880;1;0.9934801
23646636;1;0.998548
22385944;0;0.1917356
23581275;1;0.9997862
22764989;1;0.97136074
23567377;1;0.9824668
23292519;0;0.20757152
23248489;0;0.001549587
23142029;0;0.000393383
23423804;1;0.83678776
23188319;0;0.018547703
23695478;1;0.99936444
22539180;0;0.44921473
23441685;1;0.9996137
23116881;0;0.12130683
22507655;0;0.016262839
23382204;1;0.99955386
23363593;0;0.052933022
22490760;1;0.74161804
23289570;0;0.004529141
22679844;1;0.95380294
22372538;0;0.00044569
22525046;0;0.00174069
22878483;0;0.000197308
22885252;0;0.116798155
23302930;0;0.11703296
23104985;0;0.19393171
22602644;1;0.52989984
22441666;1;0.98038405
23176251;1;0.90286535
23420864;1;0.999941
22810009;0;0.000336193
23282503;1;0.9808935
22807781;1;0.8333324
22574323;1;0.7599157
22511152;0;0.007370928
23562772;1;0.9996177
23205262;0;3.87E-05
22877402;0;5.26E-08
23578599;1;0.987854
23648250;0;0.15827097
23426652;1;0.9995328
23387784;1;0.9998596
22602410;0;0.000304511
22351493;1;0.53549194
22653693;1;0.9755392
22507548;0;0.23851447
22649593;1;0.9947811
22805797;1;0.506871
23452825;1;0.9757311
22503053;0;1.03E-06
22933208;0;0.006811947
22832994;1;0.8662764
23440997;1;0.9997874
23754084;1;0.8446193
23369759;1;0.99716276
22702865;1;0.955742
22555674;1;0.93756974
23342106;1;0.997917
23255145;1;0.9509331
23729923;0;0.009241007
23289212;0;0.004889594
23234786;1;0.99489355
22467355;1;0.94381416
22695745;0;0.06803265
23678628;1;0.99998045
23407339;1;0.99986804
22468646;1;0.9790916
23212096;0;0.000223648
22661698;0;0.00395071
23542632;0;0.15493783
22921044;0;0.138817
23385300;0;0.09154425
22801568;1;0.64150923
22686652;1;0.8220271
22793690;0;5.23E-06
23269398;0;5.16E-06
23213691;0;0.44034934
22940502;0;0.003053401
23098985;0;0.000349104
23545467;0;0.27209854
23059698;0;0.115043215
22587060;0;0.043190006
23672171;1;0.9998036
23173046;0;0.44923675
23706430;1;0.9920055
22434136;0;0.006696777
22971673;1;0.6545593
23153022;0;2.56E-05
22406154;0;0.00685958
23531993;1;0.99849176
23436975;1;0.99268085
23653842;1;0.91422963
23600910;0;0.068956114
23076596;1;0.6458562
22757911;0;0.2152466
22590706;0;3.48E-09
23424909;1;0.998519
23188035;0;0.014388719
23721265;0;0.005592301
22822764;1;0.7995335
22483060;0;0.115671895
22386267;0;2.46E-09
23575444;0;0.000761661
23119194;0;0.005226183
23268794;1;0.9382692
22435906;1;0.930774
22644042;0;0.02352922
22681062;1;0.6913341
23644011;0;8.73E-05
23235657;0;0.001288657
23721617;1;0.9957841
22792205;0;0.30276218
23714214;1;0.99738795
22832077;0;0.001499617
23174861;0;0.036694676
23075500;0;3.33E-05
22751587;0;0.004062122
22515135;1;0.9768673
22586668;0;0.002730546
22751798;1;0.9774828
22486795;0;0.09077656
22672081;0;0.001612312
23053286;0;0.48555997
22497053;1;0.9400653
23619802;1;0.68776906
23118333;1;0.8698303
23175033;0;0.029602397
22710467;0;0.02013677
23368417;0;0.24994202
22841018;0;0.008856475
23655691;1;0.9993938
22888671;0;0.212446
22365919;0;0.19515298
23248029;1;0.9713083
23245429;1;0.9853576
23118615;0;4.65E-05
23709995;1;0.9847847
22662529;1;0.9859599
23722806;1;0.72388405
22655337;0;3.55E-09
22759520;1;0.9110912
23527195;1;0.9982716
23628541;1;0.5691962
23526444;0;0.21188678
22651151;0;0.000192988
22505808;1;0.9988387
23356209;0;0.18123762
22433261;0;0.001087094
22407087;0;0.000926946
22384769;0;5.49E-06
23302933;1;0.9507664
23324524;0;0.003862749
22812945;0;7.14E-06
22428496;1;0.9732959
22763001;1;0.9977221
23002853;0;0.000348646
22627990;1;0.64898336
23148923;1;0.62799704
23562046;1;0.9986613
22584620;1;0.57198745
23276228;1;0.9986142
23143421;1;0.826055
23516158;0;0.35741088
23626724;1;0.99943036
22562467;0;0.03309653
22824556;0;0.000264433
23637787;0;0.24826567
23312162;1;0.5041748
22956217;0;0.000121373
23604101;1;0.99980336
22860878;1;0.71822006
23521472;0;0.001171821
22639728;1;0.9867583
23694104;1;0.9999099
22860629;0;0.030142844
23553225;1;0.9987161
23321399;1;0.8340603
23071921;0;0.080919474
22556902;1;0.7704369
22857959;0;0.35037068
22944040;0;0.000422246
23728047;1;0.9981431
23514765;0;0.005883581
23007187;0;0.027251072
22348194;0;0.3629938
23492136;1;0.9993248
23735221;0;0.0481456
23540416;1;0.9993649
22942835;0;0.40437347
22975300;1;0.9615359
23164494;0;0.004531866
23542288;1;0.5892051
23665268;1;0.9996172
22776190;0;0.40707108
23644040;1;0.7648174
22690825;0;0.41778812
22386586;1;0.99587893
22671104;1;0.9446568
23108838;0;0.00203857
22526934;0;0.001005487
22721059;1;0.652947
23331718;0;0.19332233
23348897;0;0.29399985
23064694;0;7.63E-05
23527631;0;0.003133456
23730712;0;0.09100641
22737298;0;0.07994481
23415280;0;0.22508447
22654115;0;0.000434598
22858972;0;0.000268457
23493448;1;0.99993944
23737777;1;0.9658816
22869741;0;0.004655331
23237022;0;0.002991217
23632756;0;0.121582374
22641715;0;5.45E-06
23010031;0;0.41617674
22577086;0;0.13837431
23056000;0;0.01419625
22406901;0;0.24969794
22940022;0;0.49550146
22590753;0;0.000110261
23673577;1;0.9853278
23545326;0;0.10995922
22857907;0;0.19167845
22800427;1;0.8437464
22917416;0;0.030214518
22647863;1;0.95201534
23677076;0;0.01784466
22604908;1;0.9366644
22790028;0;0.16211428
22695737;1;0.9886308
22935449;0;0.008123229
23483288;1;0.99993527
22823307;1;0.5564493
